X         Y         Rank      
----------------------------------
-999.98   63.09     0         
-999.93   -418.21   0         
-999.81   -669.15   0         
-997.96   -731.96   0         
-995.49   -953.92   0         
-964.10   -994.39   0         
114.82    -999.47   0         
-981.80   -837.90   1         
-905.05   -960.76   1         
-883.37   -982.99   1         
-858.76   -983.01   1         
-794.36   -992.28   1         
813.92    -996.13   1         
-996.59   -473.88   2         
-991.68   -712.25   2         
-976.66   -785.96   2         
-971.91   -824.55   2         
-951.23   -846.81   2         
-945.32   -867.16   2         
-867.33   -971.99   2         
-737.25   -987.63   2         
-208.58   -992.01   2         
-971.64   -790.37   3         
-915.39   -860.62   3         
-910.32   -861.94   3         
-907.87   -866.13   3         
-901.66   -921.60   3         
-897.12   -931.50   3         
-997.90   739.21    4         
-899.22   -880.71   4         
-782.27   -976.24   4         
-122.23   -987.09   4         
372.50    -989.78   4         
382.77    -991.08   4         
-994.30   -154.67   5         
-993.03   -191.04   5         
-912.92   -843.20   5         
-690.12   -977.65   5         
-662.28   -979.52   5         
-421.23   -982.23   5         
-994.56   307.81    6         
-982.47   -379.85   6         
-974.76   -650.21   6         
-931.66   -803.67   6         
123.26    -986.46   6         
369.80    -986.49   6         
670.43    -988.40   6         
-163.99   -979.52   7         
750.75    -987.91   7         
-974.16   -443.56   8         
-947.36   -717.59   8         
-939.66   -757.86   8         
-427.51   -975.72   8         
-73.31    -980.66   8         
-992.50   364.42    9         
-991.59   217.63    9         
-953.66   -651.28   9         
-928.87   -781.31   9         
-847.00   -868.32   9         
-716.82   -939.57   9         
-705.36   -951.74   9         
-469.48   -961.69   9         
-985.60   226.22    10        
-961.76   -509.93   10        
-948.29   -663.76   10        
-831.95   -867.89   10        
-788.45   -872.10   10        
-499.43   -957.45   10        
153.99    -981.89   10        
-992.47   961.84    11        
-979.00   190.78    11        
-964.58   -443.45   11        
-733.05   -903.12   11        
-693.20   -937.41   11        
-983.15   326.66    12        
-730.32   -882.89   12        
-694.72   -929.32   12        
