X         Y         Rank      
----------------------------------
-4787.14  2343.52   0         
-4785.90  558.75    0         
-4756.30  -1340.78  0         
-4563.24  -4369.17  0         
-126.16   -4664.25  0         
1631.10   -4706.05  0         
-4650.20  0.93      1         
-4440.63  -2291.59  1         
-4425.89  -2988.73  1         
-4197.54  -3254.66  1         
-4040.72  -3284.98  1         
-3490.75  -3911.38  1         
-2000.32  -4098.97  1         
-771.70   -4247.13  1         
-626.96   -4252.83  1         
-30.63    -4560.22  1         
88.71     -4626.27  1         
-4513.09  -826.51   2         
-4269.29  -2685.48  2         
-2917.89  -3529.63  2         
-2780.78  -3767.26  2         
-2471.40  -3792.11  2         
-1301.51  -4092.65  2         
1745.71   -4654.36  2         
-4439.56  -1327.47  3         
-3960.18  -3170.98  3         
339.23    -4454.25  3         
-61.96    -4211.38  4         
212.69    -4254.00  4         
2780.07   -4576.01  4         
-4483.29  791.98    5         
-3910.00  -2738.90  5         
-2367.50  -3516.47  5         
619.88    -4302.28  5         
2733.51   -4502.33  5         
-4479.04  2042.25   6         
-4030.75  -1448.60  6         
-3354.30  -2966.76  6         
-429.13   -3822.70  6         
3302.57   -4534.91  6         
-2589.15  -2993.86  7         
-1673.72  -3359.57  7         
-740.56   -3536.26  7         
-132.22   -3800.68  7         
-4269.03  197.28    8         
-4170.25  -244.35   8         
-4166.33  -478.47   8         
-4127.22  -681.39   8         
-3917.77  -1367.88  8         
-2087.42  -3181.66  8         
4045.52   -4460.73  8         
-4276.30  981.58    9         
-175.42   -3609.32  9         
451.06    -4124.81  9         
-3715.70  -1345.87  10        
-3341.34  -1819.90  10        
-3301.16  -1945.38  10        
-1412.13  -3211.90  10        
-225.18   -3529.91  10        
-3308.35  -1502.52  11        
-2727.56  -2413.38  11        
-576.15   -3366.45  11        
382.64    -4086.82  11        
-3888.19  -934.08   12        
-3805.30  -1119.88  12        
-3731.65  -1280.00  12        
-3229.24  -1783.44  12        
-3219.31  -1810.75  12        
-2503.19  -2512.57  12        
-281.84   -3515.65  12        
7.89      -3779.78  12        
-3799.35  -992.51   13        
-41.03    -3600.82  13        
402.12    -3888.39  13        
-4268.13  2686.28   14        
-3023.80  -1698.59  14        
-2514.97  -2045.46  14        
-2313.63  -2643.38  14        
-2131.33  -2654.16  14        
-2077.89  -2710.74  14        
-1913.50  -2742.79  14        
-1024.46  -3013.44  14        
-981.16   -3071.94  14        
-833.26   -3162.50  14        
-2961.51  -1566.44  15        
-2475.31  -2264.09  15        
-2355.73  -2443.06  15        
-4144.50  2279.55   16        
-3838.55  -273.26   16        
-1898.51  -2714.58  16        
-639.36   -3163.73  16        
50.25     -3563.70  16        
-4047.60  2260.60   17        
-3839.88  -152.43   17        
-1130.83  -2873.39  17        
-4033.23  2112.68   18        
-3798.64  -478.43   18        
-3604.36  -707.74   18        
-3398.33  -843.29   18        
-1067.15  -2787.03  18        
-3606.57  -537.87   19        
-2918.17  -1353.15  19        
-2533.65  -1589.40  19        
-1020.56  -2802.15  19        
-966.80   -2921.92  19        
-954.14   -2959.73  19        
-107.19   -3319.68  19        
-3512.92  -651.38   20        
-2530.25  -1571.52  20        
-2300.56  -2201.28  20        
3204.97   -3883.99  20        
-3626.98  -331.51   21        
-2565.36  -1467.10  21        
-2220.92  -2173.54  21        
-1895.24  -2637.16  21        
-789.75   -2925.39  21        
-439.82   -3020.97  21        
-159.88   -3176.80  21        
627.67    -3765.43  21        
-3879.84  1406.59   22        
-3244.30  -925.39   22        
-1773.64  -2459.86  23        
102.42    -3484.21  23        
1718.90   -3753.51  23        
-3660.24  -118.42   24        
-1407.97  -2620.89  24        
-2926.87  -988.91   25        
-2868.66  -1179.97  25        
1227.08   -3562.11  25        
-3903.83  2587.70   26        
-3800.14  1700.34   26        
-2634.90  -1280.34  26        
-1962.76  -2088.63  26        
-1744.24  -2345.13  26        
-3655.13  261.40    27        
-3352.78  -352.26   27        
-3184.31  -793.91   27        
-2484.27  -1427.25  27        
-2011.05  -1853.36  27        
2347.07   -3579.32  27        
-3791.92  1563.44   28        
-1704.41  -2277.92  28        
-1114.48  -2469.62  28        
95.93     -3219.81  28        
250.01    -3289.11  28        
-3747.35  1582.15   29        
-3556.31  65.56     29        
-3399.10  -129.40   29        
-2987.65  -788.48   29        
-2080.59  -1737.58  29        
-1872.47  -2129.27  29        
-1246.97  -2417.18  29        
3345.13   -3667.57  29        
3676.27   -3707.99  29        
-3252.05  -400.42   30        
-3223.20  -491.08   30        
-3076.42  -681.10   30        
-2042.59  -1746.56  30        
-578.85   -2774.02  30        
757.84    -3498.07  30        
-3635.90  993.50    31        
-3343.97  -217.30   31        
-2814.50  -858.21   31        
252.33    -3229.49  31        
-3369.78  -6.27     32        
-1855.86  -1996.37  32        
-1688.58  -2142.95  32        
-1700.75  -2122.00  33        
1287.12   -3414.63  33        
-3497.77  667.81    34        
-3400.18  315.69    34        
-2509.59  -1157.89  34        
-186.77   -2787.49  34        
-2373.00  -1325.73  35        
894.48    -3310.00  35        
1000.85   -3310.15  35        
1664.05   -3389.70  35        
-3038.23  -445.05   36        
-1488.47  -2118.70  36        
-2426.63  -1215.28  37        
-2405.65  -1224.97  37        
196.14    -3063.62  37        
220.03    -3161.24  37        
2664.69   -3441.96  37        
-3373.29  641.00    38        
-1796.37  -1782.85  38        
-1653.68  -2033.51  38        
225.55    -3126.20  38        
2132.71   -3371.48  38        
-3165.42  -264.14   39        
-3317.86  219.90    40        
-2443.20  -1022.27  40        
-1863.30  -1656.39  40        
3.74      -2918.39  40        
-1284.73  -2058.13  41        
-1140.11  -2118.28  41        
2134.30   -3341.32  41        
-855.06   -2268.25  42        
-595.95   -2446.58  42        
-496.28   -2499.56  42        
4.36      -2825.68  42        
349.30    -3090.17  42        
1719.51   -3294.48  42        
-905.79   -2223.13  43        
-771.62   -2332.50  43        
323.43    -3023.16  43        
-1768.06  -1624.08  44        
1238.78   -3191.76  44        
-3122.11  -94.65    45        
-1145.35  -2005.56  45        
-327.59   -2478.23  45        
243.15    -2988.31  45        
-3351.09  1335.38   46        
-3207.11  151.18    46        
-1889.49  -1417.74  46        
-1793.83  -1559.13  46        
-3060.57  -16.26    47        
-1258.92  -1847.96  47        
-1181.82  -1895.55  47        
-2204.09  -1100.74  48        
-1910.23  -1327.49  48        
39.69     -2758.12  48        
866.35    -3090.99  48        
-3022.61  -46.53    49        
-2377.59  -840.22   49        
-1118.25  -1991.63  49        
-1066.56  -2013.58  49        
-657.96   -2245.65  49        
-501.74   -2339.73  49        
-492.01   -2383.08  49        
210.25    -2808.44  49        
-3419.30  2987.18   50        
-2977.61  -60.54    50        
-2870.85  -208.15   50        
-2464.85  -681.54   50        
-1843.46  -1395.29  50        
556.78    -3015.52  50        
-1600.76  -1600.48  51        
1502.25   -3161.96  51        
-2806.70  -214.92   52        
-2297.24  -915.42   52        
-1968.89  -1181.51  52        
-3003.33  9.67      53        
-1751.14  -1420.95  53        
-1097.75  -1892.57  53        
2050.93   -3172.74  53        
-3363.49  2665.36   54        
-2460.43  -612.41   54        
-2123.23  -929.76   54        
-2031.88  -1045.48  54        
-252.49   -2371.59  54        
-246.89   -2374.00  54        
-19.56    -2515.62  54        
444.43    -2966.08  54        
-2745.96  -169.41   55        
-1634.41  -1530.52  55        
-1611.33  -1541.67  55        
-547.15   -2242.15  55        
72.87     -2668.94  55        
169.54    -2737.01  55        
439.94    -2945.26  55        
-2875.27  -22.94    56        
-2340.44  -751.36   56        
368.89    -2895.26  56        
-3014.18  231.98    57        
-2291.77  -812.82   57        
-1931.04  -1107.74  57        
-441.84   -2249.09  57        
-136.84   -2397.57  57        
1357.24   -3044.34  57        
2845.49   -3184.52  57        
-3332.02  2541.39   58        
-3159.79  987.72    58        
-2858.11  -26.55    58        
-2567.57  -198.60   58        
-198.70   -2344.70  58        
-3045.99  733.23    59        
-2209.29  -807.30   59        
-1352.88  -1555.81  59        
22.35     -2503.27  59        
86.98     -2636.36  59        
170.65    -2670.30  59        
1803.56   -3124.95  59        
-2619.54  -126.82   60        
44.56     -2512.55  60        
-3141.02  1343.05   61        
-2984.42  314.41    61        
-2905.58  86.21     61        
-2355.08  -582.22   62        
-1417.87  -1429.34  62        
-857.10   -1882.40  62        
-693.13   -2013.40  62        
-333.46   -2231.37  62        
-2861.92  54.35     63        
-441.58   -2152.41  63        
961.38    -2953.81  63        
-3019.91  805.24    64        
-2643.85  -26.01    64        
-1990.54  -899.02   64        
-1062.50  -1732.51  64        
-102.62   -2371.25  64        
141.58    -2546.71  64        
579.71    -2857.89  64        
-2898.48  225.68    65        
-2316.94  -492.31   65        
-400.56   -2171.16  65        
-2565.76  -56.14    66        
-1817.93  -1116.39  66        
